ttb_id,ttb_image_id,image_filename,container_position,image_ocr_text,brand_name,product_name,class_type,alcohol_content,net_contents,bottler_name_address,origin,beverage_type,bucket,domestic_or_imported,expected_outcome,mutation,source,ttb_qualifications
25357001000157,25357001000157_0,25357001000157_0.webp,FRONT,"Moonbeam 2023 Chardonnay Mariah Vineyard Mendocino County PRODUCED & BOTTLED BY MOONRIDGE VINEYARD SANTA ROSA , CA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 11.8 % ALC BY VOL 750 ML CONTAINS SULFITES",Moonbeam,Mariah Vineyard,table white wine,11.8% Alc./Vol.,750 mL,,,wine,wine_white,domestic,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25360001000069,25360001000069_2,25360001000069_2.webp,back,"82 mm LUPITA . TEQUILA SMALL BAT TEQUILA Tequila crafted using the highest quality artisanal process in Arandas , Jalisco . The Highlands of Jalisco are characterized by their red soil , visible in the agave fields and along the streets . Thanks to this nutrient - rich soil of sandy - basaltic origin , you can distinguish the unique flavor of our tequila . Dona Jupeta PRODUCED AND BOTTLED BY : CASA TEQUILERA ALMA DE MÉXICO , S.A. DE C.V. RANCHO AGUA NUEVA No.46 ARANDAS , JALISCO MÉXICO C.P. 47188 IMPORTED BY : CASA AZUL , FAYETTEVILLE , ARKANSAS GOVERNMENT WARNING ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY AND MAY CAUSE HEALTH PROBLEMS . МЕХІСО 0000000 000000 108 mm NOM 1654 CRT D.O.P.",Lupita,Small Bat Tequila,tequila fb,40% Alc./Vol.,1 L,,mexico,spirits,spirits_tequila_import,imported,needs-review,,ttb_gws_finding,"""When new labels are printed, the name and address of the importer/ bottler must be changed to read exactly the same as the name or trade name on the basic permit. See 27 CFR 5.66, 27 CFR 5.67, & 27 CFR 5.68""
Approved despite error(s) in yo"
25357001000298,25357001000298_1,25357001000298_1.webp,BACK,"POL ROGER PRODUCED & BOTTLED BY POL ROGER , EPERNAY , FRANCE IMPORTED BY FREDERICK WILDMAN & SONS , LTD , NEW YORK , N.Y. • GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . SIR WINSTON CHURCHILL 2018 750 ml www.frederickwildman.com XXXXXXXXXXXXXX ALC . 12,5 % BY VOL . PRODUCT OF FRANCE CONTAINS SULFITES FAMIL PV 089744 32018",Pol Roger,Sir Winston Churchill,sparkling wine/champagne,12.5% Alc./Vol.,750 mL,,france,wine,wine_sparkling,imported,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25356001000393,25356001000393_0,25356001000393_0.webp,FRONT,"2022 Semillon COLUMBIA VALLEY , WASHINGTON www.navarrecouleewinery.com PRODUCED AND BOTTLED BY NAVARRE COULLE VINEYARDS MANSON , WASHINGTON ACL 12.5 BY VOL CONTAINS SULFITES 750ML GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGON GENERAL , WOMAN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OROPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS",Navarre Coulee Vineyards,Semillon,table white wine,,750 mL,,,wine,wine_white,domestic,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25342001000520,25342001000520_1,25342001000520_1.webp,BACK,"AL - JAZER Natural White wine 50 % Daboukl -50 % Hamdani - Jondall Cremisan winery was established in 1885 and has been managed by the Salesian Fathers for more than a century . Until today , its revenue is a valuable source of support for a variety of educational recreational and spiritual activities that support the most disadvantaged children and youth in the Middle East East Frestant fruit . Style : Fresh and fruity with aromas of tropical fr This wine has a generous grapefruit , peach and lime juice flavors with a refreshing acidity that makes it perfect for sipping on warm days . Store : In a cool , dark place . This wine has to be drunk fresh within 2 year from its purchase . Once opened consume within 3 days . Serve : Between 8-10 degrees on its own or with Savory pastry , pasta , medium soft cheeses , baked chicken and sushi Produced and bottled by Cremisan Wine Estate . Bethlehem , Product of West Bank . GOVERNMENT WARNING According to the Surgeon General , woman should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . Imported by : Terra Sancta Trading Company - Jacksonville , FL USA www.terrasanctaimports.com Name : Al Jazer Consultant : Dr. Riccardo Cotarells Type : Dry white wine Winemaker : Fadi Batarseh Vintage : 2025 FB : Cremisan Wine Estate Lot : L26-025 Contains naturally occurring sulfites 12 % ALCV 750e 7290006944177",Cremisan,Al Jazer,table white wine,12% Alc./Vol.,,,west bank,wine,wine_white_import,imported,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25342001000556,25342001000556_1,25342001000556_1.webp,BACK,"and disadvantaged AL - JAZER Natural Red Wine 100 % Baladi Cremisan Winery was established in 1885 and has been managed by the Salesian Fathers for more than a century . Until today , it's revenue is a valuable source of support for a variety of educational , recreational spiritual activities that support the most children and youth in the Middle East . Style : Fresh and Fruity with aromas of berries , plum , baking spices and vanilla . Has soft tannins with livelt acidity that makes it enjoyable alone or with food . Store : In a cool , dark place . This wine has to be drunk fresh within 2 year from its purchase . Once opened consume within 3 days . Serve : Between 8-10 degrees with pasta , medium soft cheeses , baked chicken and sushi or to be enjoyed alone . Produced and bottled b Bank Bethlehem , Product of a Wine Estate , GOVERNMENT WARNING ( 1 ) According to the Surgeon General , woman should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . Imported by : Terra Sancta Trading Company - Jacksonville , FL USA www.terrasanctaimports.com Name : Al Jazer Consultant : Dr. Riccardo Cotarella Type : Dry red wine Winemaker : Fadi B li Batarseh Vintage : 2025 FB : Cremisan Winery 1885 Lot : L26-025 Contains naturally occurring sulfites 12 % ALC / Vol . 750me 7290006944184",Cremisan,Al Jazer,table red wine,12% Alc./Vol.,,,west bank,wine,wine_red_import,imported,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25358001000051,25358001000051_0,25358001000051_0.webp,front,"Agave Desmadre 100 % Blue Weber Agave Spirit 45 % ALC / VOL 90 PROOF 750ML Distilled in Jalisco , Mexico Aged for 12 Months AGED AND BOTTLED BY PRIVATE LABEL DISTILLERY , COLORADO SPRINGS , CO GOVERNMENT WARNING : 100 online to the Surpron Genost , nomen should not dred lochetic beverages during pregnancy bесаusе of the ideas Cocoholic beverages impuls your ability to drive a car or operate machinery and may cause heakh prob Product of Mexico",Agave Desmadre,Agave Desmadre,agave spirits,45% Alc./Vol.,750 mL,,mexico,spirits,spirits_other,imported,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25356001000027,25356001000027_0,25356001000027_0.webp,BACK,"Jummaria LACANOSA ROSSO PICENO COLOR Vermilion red with purple AROMA de of wild ca Intense with cherries FLAVOR Warm and smooth with discreet tannins . Thanks to the and complex bouquet SUPERIORE Denominazione di Origine Controllata From the nest grapes selected in vineyards nestled in the nws of ne Maintains and the Adriatic Sea , comes this blend of varietals - a true treasure of our winemaking tradition - Its name BOTTLED BY SERVING SUGGESTIONS La Canosa Soc . Agr . Sri Excellent with pork based Conte Bala RED WINE Imported by : VERO USA - Houston TX GOVERNMENT WARNING ( 1 ) ACCORDING TO THE SURGEON GENERAL CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAR YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH ALC.13,5 % BY VOL - NET CONT . 750ML - 2022 -1.07 / 25 Ces Selphie www.lacanosaagricola.it der in f 750mle 71314 PRODUCT OF ITALY",La Canosa Soc. Agr. Srl,Nummaria,table red wine,13.5% Alc./Vol.,750 mL,,italy,wine,wine_red_import,imported,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25357001000169,25357001000169_0,25357001000169_0.webp,FRONT,"Moonbeam 2023 Chardonnay Moonridge Vineyard Moon Mountain District , Sonoma County PRODUCED & BOTTLED BY MOONRIDGE VINEYARD SANTA ROSA , CA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 11.8 % ALC BY VOL CONTAINS SULFITES 750 ML",Moonbeam,Moonridge Vineyard,table white wine,11.8% Alc./Vol.,750 mL,,,wine,wine_white,domestic,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25357001000142,25357001000142_0,25357001000142_0.webp,BACK,"Moonbeam 2023 Chardonnay Michael Mara Vineyard Sonoma Coast PRODUCED & BOTTLED BY MOONRIDGE VINEYARD SANTA ROSA , CA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 11.8 % ALC BY VOL 750 ML CONTAINS SULFITES",Moonbeam,Michael Mara Vineyard,table white wine,11.8% Alc./Vol.,750 mL,,,wine,wine_white,domestic,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25355001000120,25355001000120_0,25355001000120_0.webp,front,"PRODUCED & BOTTLED IN EL SALVADOR Pilsener INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF EL SALVADOR IMPORTED BEER GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 8411000733411 355 ML 12 Fluid Ounces 0.75 Pint 4.4 % ALC VOL",Pilsener Imported Beer,Pilsener,beer,4.4% Alc./Vol.,0.8 pints,,el salvador,beer,beer_generic,imported,auto-pass,,clean_approved,"Other (Add yeast to list of ingredients in the ingredient statement.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory i"
25355001000111,25355001000111_0,25355001000111_0.webp,front,"PRODUCED & BOTTLED IN EL SALVADOR Golden EXTRA IMPORTED BEER Non Returnable Glass Bottle INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF EL SALVADOR GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 7452600862457 292 ML 9.8 Fluid Ounces 0.61 Pint 4.6 % Alc./Vol .",Golden Extra Imported Beer,Golden Extra,beer,4.6% Alc./Vol.,0.6 pints,,el salvador,beer,beer_generic,imported,auto-pass,,clean_approved,"Other (Add yeast to list of ingredients in the ingredient statement.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory i"
25353001000206,25353001000206_0,25353001000206_0.webp,front,"I PINT 16 FL OZ 4.4 % ALC BY VOL BEER TO SHARE ITALIAN PILSNER PRODUCT OF NEW JERSEY WANDER BACK BEERWORKS EGG HARBOR TOWNSHIP , NJ GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery and may cause health problems . 198715 75364 6 JERSEY FRESH WANDER BACK BEERWORKS << FORZA PILSNER",Wander Back Beerworks,Forza,beer,4.4% Alc./Vol.,16 FL OZ,,,beer,beer_generic,domestic,auto-pass,,clean_approved,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size,"
25355001000121,25355001000121_0,25355001000121_0.webp,front,"PRODUCED & BOTTLED IN EL SALVADOR Pilsener INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF EL SALVADOR IMPORTED BEER GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 473 ML 16 Fluid Ounces 8411000733456 1 Pint 4.4 % ALC VOL",Pilsener Imported Beer,Pilsener,beer,4.4% Alc./Vol.,1 pints,,mexico,beer,beer_generic,imported,auto-pass,,clean_approved,"Other (Add yeast to list of ingredients in the ingredient statement.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory i"
25353001000537,25353001000537_0,25353001000537_0.webp,front,"Great Notion RIPE HAZY IPA Great Notion RIPE INDIA PALE ALE 1 PINT ( 16 FL . OZ . ) 7.0 % ALC / VOL EXPLORE OUR BEVERAGES & MERCH GREATNOTION.COM @GREATNOTION * KEEPBEERFUN GREAT NOTION BREWING & BARREL HOUSE PORTLAND , OR GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS , ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ,",Great Notion,Ripe,ale,7% Alc./Vol.,1 pints,,,beer,beer_ipa_ale,domestic,auto-pass,,clean_approved,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made avail"
