ttb_id,vendor_code,serial_number,approval_date,status,type_of_application,brand_name,fanciful_name,class_type_description,origin_code,alcohol_content,net_contents,name_address_applicant,grape_varietal,wine_appellation,image_filename,image_url,image_dpi,image_type,image_count,scraped_at
26030001000751,80,,03/09/2026,APPROVED,LABEL APPROVAL,CASTELLO DELLE REGINE,,TABLE RED WINE,ITALY,,,"Hand Harvest Wine WI, Monsieur & Mrs. LLC 4701 W SCHROEDER DR STE 112R Brown Deer WI 53223",,,26030001000751.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-25T04:32:04
26013001000470,80,,02/05/2026,APPROVED,LABEL APPROVAL,HAYK & HOBBS,,TABLE RED WINE,BULGARIA,,,"G&B Importers, GRAPES & BARLEY, LLC 6925 SAN TOMAS RD STE G Elkridge MD 21075",,,26013001000470.jpg,,"200,200",Brand (front) or keg collar + Back,2,2026-05-25T04:47:48
26004001000077,81,,01/11/2026,APPROVED,LABEL APPROVAL,LARC HILL VINEYARD RANCH,PER SE,TABLE WHITE WINE,WASHINGTON,,,"LARC HILL VINEYARD RANCH, LARC HILL WINERY, LLC 37953799 US HWY 97A HWY Chelan WA 98816",,,26004001000077.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-25T05:00:14
25290001000265,80,,12/15/2025,APPROVED,LABEL APPROVAL,LIQUID ART WINERY & ESTATE,,TABLE RED WINE,KANSAS,,,"Liquid Art Winery & Estate, LAWE, LLC 1745 WILDCAT CREEK RD Manhattan KS 66503 LIQUID ART WINERY & ESTATE (Used on label)",,,25290001000265.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-25T05:10:39
25295001000152,80,,11/28/2025,APPROVED,LABEL APPROVAL,PRISM CELLARS,FREQUENCIES,TABLE RED WINE,NEW YORK,,,"Prism Cellars, Prism Cellars LLC 4625 NY- 79 Burdett NY 14818 PRISM CELLARS (Used on label)",,,25295001000152.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-25T05:19:43
16302001000357,88,,11/07/2016,SURRENDERED,LABEL APPROVAL,DRAGONBACK,,DESSERT /PORT/SHERRY/(COOKING) WINE,ARGENTINA,,,"FINCA LA MALENA, FINCA LA MALENA, LLC 2335 S CALLE PALO FIERRO PALM SPRINGS CA 92264",,,16302001000357.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-25T06:31:46
26072001000338,951,,04/14/2026,APPROVED,LABEL APPROVAL,3 FONTEINEN,CASK SERIES: AKEVITT,BEER,BELGIUM,,,Wildkollektief Inc 111 CENTURY OAK LN BLDG Mandeville LA 70471,,,26072001000338.jpg,,"300,300",Brand (front) or keg collar,1,2026-05-25T07:22:52
26034001000479,906,,02/10/2026,APPROVED,LABEL APPROVAL,MOODY TONGUE,BUBBLEGUM PLUM SOUR ALE,MALT BEVERAGES SPECIALITIES - FLAVORED,ILLINOIS,,,"Moody Tongue Brewing Company, JBR Brewing LLC 2515 S WABASH AVE Chicago IL 60616",,,26034001000479.jpg,,"240,240",Brand (front) or keg collar,1,2026-05-25T07:41:54
25002001000538,906,,01/22/2025,APPROVED,LABEL APPROVAL,THE BRUERY,BARREL PIE,MALT BEVERAGES SPECIALITIES - FLAVORED,CALIFORNIA,,,"THE BRUERY, THE BRUERY LLC 715 DUNN WAY PLACENTIA CA 92870 THE BRUERY (Used on label)",,,25002001000538.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-25T09:30:32
24278001000447,901,,11/13/2024,APPROVED,LABEL APPROVAL,VISTA LITE LAGER,,BEER,TEXAS,,,"Vista Brewing, Vista Brewing Operations, LLC 13551 FM 150 Driftwood TX 78619 VISTA BREWING (Used on label)",,,24278001000447.jpg,,"300,300",Brand (front) or keg collar,1,2026-05-25T09:51:05
