ttb_id,vendor_code,serial_number,approval_date,status,type_of_application,brand_name,fanciful_name,class_type_description,origin_code,alcohol_content,net_contents,name_address_applicant,grape_varietal,wine_appellation,image_filename,image_url,image_dpi,image_type,image_count,scraped_at
25325001000546,649,,11/28/2025,EXPIRED,LABEL APPROVAL,MISSION CRAFT COCKTAILS,MAI TAI,OTHER SPECIALTIES & PROPRIETARIES,CALIFORNIA,,,Ventura Spirits Company LLC 3891 N VENTURA AVE STE B2A Ventura CA 93001 MISSION CRAFT COCKTAILS (Used on label),,,,,,,,2026-05-24T21:11:58
25325001000566,649,,11/28/2025,EXPIRED,LABEL APPROVAL,MISSION CRAFT COCKTAILS,MARGARITA,OTHER SPECIALTIES & PROPRIETARIES,CALIFORNIA,,,Ventura Spirits Company LLC 3891 N VENTURA AVE STE B2A Ventura CA 93001 MISSION CRAFT COCKTAILS (Used on label),,,,,,,,2026-05-24T21:12:00
26021001000268,80,,05/21/2026,APPROVED,LABEL APPROVAL,FATTORIA DEL TESO,,TABLE RED WINE,ITALY,,,"Foundation Imports Co., Dennis Scoglio 333 E 79TH ST 19TH FLOOR New York NY 10075 FOUNDATION IMPORTS CO. (Used on label)",,,26021001000268.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T21:12:02
16298001000390,541,,11/02/2016,SURRENDERED,LABEL APPROVAL,APPLE BRANDY,,APPLE BRANDY,MINNESOTA,,,"THE WOODEN EAGLE DISTILLERY, THE DAMPFWERK DISTILLERY CO 6311 CAMBRIDGE ST SAINT LOUIS PARK MN 55416 DAMPFWERK DISTILLING (Used on label)",,,16298001000390.jpg,,"72,72",Brand (front) or keg collar + Back + Other,3,2026-05-24T21:12:07
17016001000021,619,,01/23/2017,SURRENDERED,LABEL APPROVAL,THE DAMPFWERK DISTILLING,THE HELGOLANDER,OTHER (HERBS & SEEDS),MINNESOTA,,,"THE WOODEN EAGLE DISTILLERY, THE DAMPFWERK DISTILLERY CO 6311 CAMBRIDGE ST SAINT LOUIS PARK MN 55416",,,17016001000021.jpg,,,Brand (front) or keg collar + Back + Strip,3,2026-05-24T21:12:12
17187001000275,541,,07/11/2017,SURRENDERED,LABEL APPROVAL,THE DAMPFWERK DISTILLING,BARRELED APPLE BRANDY,APPLE BRANDY,MINNESOTA,,,"THE WOODEN EAGLE DISTILLERY, THE DAMPFWERK DISTILLERY CO 6311 CAMBRIDGE ST SAINT LOUIS PARK MN 55416",,,17187001000275.jpg,,"150,150",Brand (front) or keg collar + Back + Other,3,2026-05-24T21:12:18
17278001000246,619,,10/11/2017,SURRENDERED,LABEL APPROVAL,THE DAMPFWERK DISTILLING,THE RABBIT IN THE RYE,OTHER (HERBS & SEEDS),MINNESOTA,,,"THE WOODEN EAGLE DISTILLERY, THE DAMPFWERK DISTILLERY CO 6311 CAMBRIDGE ST SAINT LOUIS PARK MN 55416",,,17278001000246.jpg,,"96,96",Brand (front) or keg collar + Back + Other,3,2026-05-24T21:12:23
18028001000087,546,,02/04/2018,SURRENDERED,LABEL APPROVAL,DAMPFWERK DISTILLING,PEAR,PEAR BRANDY,MINNESOTA,,,"THE WOODEN EAGLE DISTILLERY, THE DAMPFWERK DISTILLERY CO 6311 CAMBRIDGE ST SAINT LOUIS PARK MN 55416 THE DAMPFWERK DISTILLERY CO (Used on label)",,,18028001000087.jpg,,"200,200",Brand (front) or keg collar + Back,2,2026-05-24T21:12:29
25085001000179,80,,04/03/2025,SURRENDERED,LABEL APPROVAL,SOLIS,,TABLE RED WINE,ITALY,,,VINTUS LLC 48 W 38TH ST New York NY 10018,,,25085001000179.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:12:33
25085001000394,80,,04/24/2025,SURRENDERED,LABEL APPROVAL,SOLIS,,TABLE RED WINE,ITALY,,,VINTUS LLC 48 W 38TH ST New York NY 10018,,,25085001000394.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:12:37
25085001000404,81,,04/03/2025,SURRENDERED,LABEL APPROVAL,SOLIS,,TABLE WHITE WINE,ITALY,,,VINTUS LLC 48 W 38TH ST New York NY 10018,,,25085001000404.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:12:42
25202001000231,80,,07/23/2025,SURRENDERED,LABEL APPROVAL,SOLIS,,TABLE RED WINE,ITALY,,,VINTUS LLC 48 W 38TH ST New York NY 10018,,,25202001000231.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:12:46
25245001000151,80,,11/17/2025,EXPIRED,LABEL APPROVAL,SEÑORÍO DE LOS LLANOS,,TABLE RED WINE,SPAIN,,,"DESTILERIA SERRALLES, INC., DESTILERIA SERRALLES, INC. INDUSTRIAL PARK, LOTS 7 & 8 GUAYNABO PR 00968 SERRALLES IMPORTS (Used on label)",,,25245001000151.jpg,,"300,300",Brand (front) or keg collar + Back + Neck,3,2026-05-24T21:12:51
16210001000378,210,,,SURRENDERED,LABEL APPROVAL,SPIRITS OF ST. LOUIS,MO GIN,GIN,MISSOURI,,,"SQUARE ONE BREWERY AND DISTILLERY, EAUX-DE-VIE, INC 1727 PARK AVE SAINT LOUIS MO 63104",,,16210001000378.jpg,,"300,300",Brand (front) or keg collar,1,2026-05-24T21:12:56
23072001000320,629,,04/18/2023,SURRENDERED,LABEL APPROVAL,DOC BROWN FARM & DISTILLERS,COFFEE BOURBON CREAM LIQUEUR,OTHER LIQUEUR (CREME OR CREAMS),GEORGIA,,,"Distillery of Modern Art, DOMA Ventures, Inc. 2197 IRVINDALE DR Chamblee GA 30341 DOC BROWN FARM & DISTILLERS (Used on label)",,,23072001000320.jpg,,"143,143",Back + Neck,2,2026-05-24T21:13:00
23072001000328,629,,04/18/2023,SURRENDERED,LABEL APPROVAL,DOC BROWN FARM & DISTILLERS,BUTTER PECAN,OTHER LIQUEUR (CREME OR CREAMS),GEORGIA,,,"Distillery of Modern Art, DOMA Ventures, Inc. 2197 IRVINDALE DR Chamblee GA 30341 DOC BROWN FARM & DISTILLERS (Used on label)",,,23072001000328.jpg,,"143,143",Back + Neck,2,2026-05-24T21:13:04
23072001000343,629,,04/18/2023,SURRENDERED,LABEL APPROVAL,DOC BROWN FARM & DISTILLERS,PEPPERMINT MOCHA BOURBON CREAM LIQUEUR,OTHER LIQUEUR (CREME OR CREAMS),GEORGIA,,,"Distillery of Modern Art, DOMA Ventures, Inc. 2197 IRVINDALE DR Chamblee GA 30341 DOC BROWN FARM & DISTILLERS (Used on label)",,,23072001000343.jpg,,"143,143",Back + Neck,2,2026-05-24T21:13:09
23105001000133,101,,04/20/2023,SURRENDERED,LABEL APPROVAL,EFFIE JEWEL,,STRAIGHT BOURBON WHISKY,GEORGIA,,,"Distillery of Modern Art, DOMA Ventures, Inc. 2197 IRVINDALE DR Chamblee GA 30341 DOC BROWN FARM & DISTILLERS (Used on label)",,,23105001000133.jpg,,"143,143",Back + Strip,2,2026-05-24T21:13:13
25274001000012,661,,11/17/2025,EXPIRED,LABEL APPROVAL,CALLICOUNIS,XENIA,"ANISETTE, OUZO, OJEN",GREECE,,,"OPA LLC, OPA LLC ALBOLOTE #1 AVE STE 109 GUAYNABO PR 00969",,,25274001000012.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:13:18
25275001000512,153,,11/17/2025,EXPIRED,LABEL APPROVAL,LITTLEMILL AGED 27 YEARS SINGLE MALT SCOTCH WHISKY,,SINGLE MALT SCOTCH WHISKY,SCOTLAND,,,"RANDOLPH IMPORTING, RANDOLPH IMPORTING LLC 2641 WESTMINSTER AVE DALLAS TX 75205",,,25275001000512.jpg,,"300,300",Brand (front) or keg collar + Back + Neck + Other + Other,5,2026-05-24T21:13:22
26132001000235,81,,05/17/2026,APPROVED,LABEL APPROVAL,MUJO WINE,LOST/TIME,TABLE WHITE WINE,CALIFORNIA,,,"Mujo Wine, Andres Sanchez 1401 MARINA WAY STE 280 Richmond CA 94805",,,,,,,,2026-05-24T21:13:30
26132001001003,88,,05/17/2026,APPROVED,LABEL APPROVAL,SESTADISOPRA,,DESSERT /PORT/SHERRY/(COOKING) WINE,ITALY,,,"Farley Brothers Selections, LLC 2223 ARLINGTON ST Houston TX 77008",,,26132001001003.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T21:13:32
26132001001005,88,,05/17/2026,APPROVED,LABEL APPROVAL,SESTADISOPRA,MAGISTRA,DESSERT /PORT/SHERRY/(COOKING) WINE,ITALY,,,"Farley Brothers Selections, LLC 2223 ARLINGTON ST Houston TX 77008",,,26132001001005.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T21:13:37
26129001000154,88,,05/16/2026,APPROVED,LABEL APPROVAL,SEAHORSE FARM WINERY,STAINED GLASS SERIES,DESSERT /PORT/SHERRY/(COOKING) WINE,AMERICAN,,,"Seahorse Farm Winery LLC 1076 SEASHORE RD , Do not re-enter your Street Ad Do not re-enter your Street Address Cape May NJ 08204",,,26129001000154.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T21:13:41
26130001000004,84,,05/16/2026,APPROVED,LABEL APPROVAL,SEAHORSE FARM WINERY,SEA SPARKLE COLLECTION,SPARKLING WINE/CHAMPAGNE,AMERICAN,,,"Seahorse Farm Winery LLC 1076 SEASHORE RD , Do not re-enter your Street Ad Do not re-enter your Street Address Cape May NJ 08204",,,26130001000004.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T21:13:46
26131001000018,80,,05/16/2026,APPROVED,LABEL APPROVAL,SANDRONE,CANNUBI BOSCHIS,TABLE RED WINE,ITALY,,,"Oenoteca, A&N Fine Wines LLC 7055 OLD KATY RD UNIT 128 Houston TX 77024 OENOTECA (Used on label)",,,26131001000018.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:13:51
26131001000447,80,,05/15/2026,APPROVED,LABEL APPROVAL,CRIMSON LANE VINEYARDS,,TABLE RED WINE,VIRGINIA,,,"Crimson Lane Vineyards, LLC 13380 CRIMSON LN , 13362, 13334 Linden VA 22642 CRIMSON LANE VINEYARDS (Used on label)",,,26131001000447.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:13:55
26132001000342,978,,05/16/2026,APPROVED,LABEL APPROVAL,HOPS AND HARDWARE,DOWN THE SHORE TEQUILA,TEQUILA USB,MEXICO,,,"Hops and Hardware Distillery, Hops and Hardware Distillery LLC 101 CEDAR ST Bristol PA 19007",,,26132001000342.jpg,,"300,300",Strip,1,2026-05-24T21:13:59
24029001000567,643,,02/14/2024,SURRENDERED,LABEL APPROVAL,KAYA,BOTANICALS,VODKA SPECIALTIES,CALIFORNIA,,,"Back Door Brands, Back Door Brands, LLC 10 S HIGUERA ST BLDG B San Luis Obispo CA 93401",,,24029001000567.jpg,,"300,300",Brand (front) or keg collar + Back + Neck,3,2026-05-24T21:14:03
25274001000003,81,,11/14/2025,EXPIRED,LABEL APPROVAL,BAIRAKTARIS,MONOLITHOS,TABLE WHITE WINE,GREECE,,,"OPA LLC, OPA LLC ALBOLOTE #1 AVE STE 109 GUAYNABO PR 00969",,,25274001000003.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T21:14:08
25274001000008,80A,,11/14/2025,EXPIRED,LABEL APPROVAL,BAIRAKTARIS,MONOLITHOS,ROSE WINE,GREECE,,,"OPA LLC, OPA LLC ALBOLOTE #1 AVE STE 109 GUAYNABO PR 00969",,,25274001000008.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:14:13
26085001000201,191,,05/15/2026,APPROVED,LABEL APPROVAL,SENSHI,,OTHER IMPORTED WHISKY FB,MULTIPLE COUNTRIES,,,"AIKO IMPORTERS, INC. 225 HD ROBINSON BLVD Pendergrass GA 30567",,,26085001000201.jpg,,"200,200",Brand (front) or keg collar + Back + Other + Other,4,2026-05-24T21:14:17
26085001000655,140,,05/15/2026,APPROVED,LABEL APPROVAL,LEIPER'S FORK DISTILLERY,WHITE DOG WHISKEY,WHISKY,TENNESSEE,,,"Leiper's Fork Distillery, LLC, Leiper's Fork Distillery, LLC 3381 SOUTHALL RD Franklin TN 37064 LEIPER'S FORK DISTILLERY (Used on label)",,,26085001000655.jpg,,"95,95",Brand (front) or keg collar + Back + Neck,3,2026-05-24T21:14:24
25273001000867,80,,11/14/2025,EXPIRED,LABEL APPROVAL,LALIVARA,MATI,TABLE RED WINE,CALIFORNIA,,,Caleb Leisure Wines LLC 4950 ROSS RD Sebastopol CA 95472,,,25273001000867.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T21:14:30
26068001000441,80,,03/13/2026,SURRENDERED,LABEL APPROVAL,SEIJI,FUNJIN,TABLE RED WINE,OREGON,,,"NW Wine Company, Casparian Production, LLC 20980 NE NIEDERBERGER RD Dundee OR 97115 SEIJI ESTATE (Used on label)",,,,,,,,2026-05-24T21:14:34
26079001000660,906,,05/14/2026,APPROVED,LABEL APPROVAL,TRIPPING ANIMALS BREWING,INFINITE PRESENT,MALT BEVERAGES SPECIALITIES - FLAVORED,FLORIDA,,,"Tripping Animals Brewing, WILD ANIMALS BREWING LLC 2685 NW 105 AVE DORAL FL 33172 TRIPPING ANIMALS BREWING (Used on label)",,,,,,,,2026-05-24T21:14:36
26089001000052,80A,,05/14/2026,APPROVED,LABEL APPROVAL,CITY WINERY PHILADELPHIA,,ROSE WINE,FRANCE,,,"City Winery Philadelphia, LLC 907-37 MARKET ST UNIT C085 Philadelphia PA 19107",,,,,,,,2026-05-24T21:14:39
26092001000214,81,,05/14/2026,APPROVED,LABEL APPROVAL,MARCHESI DI BAROLO,,TABLE WHITE WINE,ITALY,,,"BESPOKE SELECTION, Hungaricum, LLC 3 ACACIA CALLE STE 100 SAN JUAN PR 00920",,,26092001000214.jpg,,"95,95",Brand (front) or keg collar + Back + Strip,3,2026-05-24T21:14:41
25224001000715,641,,11/13/2025,EXPIRED,LABEL APPROVAL,WATERTOWN,COCONUT WHISKEY,WHISKY SPECIALTIES,CALIFORNIA,,,"Henebery Spirits Inc. 2870 SCOTT ST STE 104 - 106 Vista CA 92081 WATERTOWN WHISKEY, LLC (Used on label)",,,25224001000715.jpg,,"144,144",Brand (front) or keg collar + Back,2,2026-05-24T21:14:47
25265001000502,81,,11/14/2025,EXPIRED,LABEL APPROVAL,HELLO WORLD,,TABLE WHITE WINE,SPAIN,,,"EMPACADORA HILL BROTHERS, B.E.C. CO., INC. CARR 876 KM 2.5 BO. LAS CUEVAS TRUJILLO ALTO PR 00976",,,25265001000502.jpg,,"143,143",Brand (front) or keg collar + Back + Strip,3,2026-05-24T21:14:51
26139001000197,81,,05/22/2026,APPROVED,LABEL APPROVAL,AZ.AGR. RICCI,C.C.C.,TABLE WHITE WINE,ITALY,,,"Classica Wine Merchant, Classica USA, Inc. 601 OLD RIVER RD White River Junction VT 05001",,,26139001000197.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:43:05
26139001000204,81,,05/22/2026,APPROVED,LABEL APPROVAL,AZ. AGR. RICCI,IL GIALLO DI COSTA,TABLE WHITE WINE,ITALY,,,"Classica Wine Merchant, Classica USA, Inc. 601 OLD RIVER RD White River Junction VT 05001",,,26139001000204.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:43:09
26021001000297,81,,05/21/2026,APPROVED,LABEL APPROVAL,FATTORIA DEL TESO,,TABLE WHITE WINE,ITALY,,,"Foundation Imports Co., Dennis Scoglio 333 E 79TH ST 19TH FLOOR New York NY 10075 FOUNDATION IMPORTS CO. (Used on label)",,,26021001000297.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T21:43:14
26037001000327,80,,05/21/2026,APPROVED,LABEL APPROVAL,FATTORIA DEL TESO,,TABLE RED WINE,ITALY,,,"Foundation Imports Co., Dennis Scoglio 333 E 79TH ST 19TH FLOOR New York NY 10075 FOUNDATION IMPORTS CO (Used on label)",,,26037001000327.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T21:43:18
26056001000316,140,,03/03/2026,SURRENDERED,LABEL APPROVAL,BCD,,WHISKY,NORTH CAROLINA,,,"Buffalo City Distillery, LLC 8821 CARATOKE HWY Point Harbor NC 27964",,,26056001000316.jpg,,"300,300",Back + Neck,2,2026-05-24T21:43:22
26065001000221,141,,03/06/2026,SURRENDERED,LABEL APPROVAL,BCD,,BOURBON WHISKY,NORTH CAROLINA,,,"Buffalo City Distillery, LLC 8821 CARATOKE HWY Point Harbor NC 27964",,,26065001000221.jpg,,"300,300",Back + Neck,2,2026-05-24T21:43:27
26065001000231,141,,03/06/2026,SURRENDERED,LABEL APPROVAL,BCD,,BOURBON WHISKY,NORTH CAROLINA,,,"Buffalo City Distillery, LLC 8821 CARATOKE HWY Point Harbor NC 27964",,,26065001000231.jpg,,"300,300",Back + Neck,2,2026-05-24T21:43:31
18267001000284,619,,10/21/2018,SURRENDERED,LABEL APPROVAL,THE DAMPFWERK DISTILLERY CO,THE PFEFFERSACK,OTHER (HERBS & SEEDS),MINNESOTA,,,"The Wooden Eagle Distillery, The Dampfwerk Distillery Co 6311 CAMBRIDGE ST Saint Louis Park MN 55416",,,18267001000284.jpg,,"200,200",Brand (front) or keg collar + Back + Other,3,2026-05-24T21:43:35
18298001000183,619,,11/05/2018,SURRENDERED,LABEL APPROVAL,THE DAMPFWERK DISTILLERY CO,PFEFFERSACK,OTHER (HERBS & SEEDS),MINNESOTA,,,"The Wooden Eagle Distillery, The Dampfwerk Distillery Co 6311 CAMBRIDGE ST Saint Louis Park MN 55416",,,18298001000183.jpg,,"200,200",Brand (front) or keg collar + Back + Other,3,2026-05-24T21:43:41
19018001000163,619,,03/06/2019,SURRENDERED,LABEL APPROVAL,DAMPFWERK DISTILLING,AQUAVIT,OTHER (HERBS & SEEDS),MINNESOTA,,,"The Wooden Eagle Distillery, The Dampfwerk Distillery Co 6311 CAMBRIDGE ST Saint Louis Park MN 55416",,,19018001000163.jpg,,,Neck,1,2026-05-24T21:43:46
19297001000311,609,,11/05/2019,SURRENDERED,LABEL APPROVAL,DAMPFWERK DISTILLING,THE PEARMOUTH,OTHER FRUITS & PEELS LIQUEURS,MINNESOTA,,,"The Dampfwerk Distillery Co, The Dampfwerk Distillery Co 6311 CAMBRIDGE ST Saint Louis Park MN 55416",,,19297001000311.jpg,,"144,144",Brand (front) or keg collar,1,2026-05-24T21:43:50
20239001000638,149,,09/19/2020,SURRENDERED,LABEL APPROVAL,DAMPFWERK DISTILLING,AMERICAN SINGLE MALT,OTHER WHISKY (FLAVORED),MINNESOTA,,,"The Dampfwerk Distillery Co, The Dampfwerk Distillery Co 6311 CAMBRIDGE ST Saint Louis Park MN 55416",,,,,,,,2026-05-24T21:43:53
25267001000093,80,,11/19/2025,EXPIRED,LABEL APPROVAL,CALEB LEISURE WINES,ERRATA,TABLE RED WINE,CALIFORNIA,,,Caleb Leisure Wines LLC 4950 ROSS RD Sebastopol CA 95472 CALEB LEISURE WINES (Used on label),,,25267001000093.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:43:55
25267001000105,80,,11/19/2025,EXPIRED,LABEL APPROVAL,CALEB LEISURE WINES,20 PULSES,TABLE RED WINE,CALIFORNIA,,,Caleb Leisure Wines LLC 4950 ROSS RD Sebastopol CA 95472 CALEB LEISURE WINES (Used on label),,,25267001000105.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:44:00
25267001000108,80,,11/19/2025,EXPIRED,LABEL APPROVAL,CALEB LEISURE WINES,DIDN'T TURN OUT THAT WAY,TABLE RED WINE,CALIFORNIA,,,Caleb Leisure Wines LLC 4950 ROSS RD Sebastopol CA 95472 CALEB LEISURE WINES (Used on label),,,25267001000108.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:44:04
25267001000138,81,,11/19/2025,EXPIRED,LABEL APPROVAL,CALEB LEISURE WINES,CEDILLA,TABLE WHITE WINE,CALIFORNIA,,,Caleb Leisure Wines LLC 4950 ROSS RD Sebastopol CA 95472 CALEB LEISURE WINES (Used on label),,,25267001000138.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:44:08
26057001000547,82,,05/19/2026,APPROVED,LABEL APPROVAL,SANDHILL CRANE VINEYARDS,,TABLE FLAVORED WINE,MICHIGAN,,,SANDHILL CRANE VINEYARDS LLC 4724 WALZ RD JACKSON MI 49201,,,26057001000547.jpg,,"400,400",Brand (front) or keg collar,1,2026-05-24T21:44:13
23105001000135,101,,04/20/2023,SURRENDERED,LABEL APPROVAL,UNCLE BOGUE,,STRAIGHT BOURBON WHISKY,GEORGIA,,,"Distillery of Modern Art, DOMA Ventures, Inc. 2197 IRVINDALE DR Chamblee GA 30341 DOC BROWN FARM & DISTILLERS (Used on label)",,,23105001000135.jpg,,"143,143",Back + Strip,2,2026-05-24T21:44:16
23222001000134,629,,08/16/2023,SURRENDERED,LABEL APPROVAL,DOC BROWN FARM & DISTILLERS,SALTED CARAMEL BOURBON CREAM LIQUEUR,OTHER LIQUEUR (CREME OR CREAMS),GEORGIA,,,"Distillery of Modern Art, DOMA Ventures, Inc. 2197 IRVINDALE DR Chamblee GA 30341 DOC BROWN FARM & DISTILLERS (Used on label)",,,23222001000134.jpg,,"72,72",Back + Neck,2,2026-05-24T21:44:21
24107001000192,149,,05/16/2024,SURRENDERED,LABEL APPROVAL,DAY SWIGGER,,OTHER WHISKY (FLAVORED),GEORGIA,,,"Distillery of Modern Art, DOMA Ventures, Inc. 2197 IRVINDALE DR Chamblee GA 30341 DOC BROWN FARM & DISTILLERS (Used on label)",,,24107001000192.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T21:44:25
24128001000041,339,,05/17/2024,SURRENDERED,LABEL APPROVAL,ISLANDJON,APPLE GWAYAV,VODKA - OTHER FLAVORED,GEORGIA,,,"Distillery of Modern Art, DOMA Ventures, Inc. 2197 IRVINDALE DR Chamblee GA 30341 ISLANDJON NORTH AMERICA (Used on label)",,,24128001000041.jpg,,"72,72",Strip,1,2026-05-24T21:44:30
24128001000043,339,,05/17/2024,SURRENDERED,LABEL APPROVAL,ISLANDJON,MANGO PEACH,VODKA - OTHER FLAVORED,GEORGIA,,,"Distillery of Modern Art, DOMA Ventures, Inc. 2197 IRVINDALE DR Chamblee GA 30341 ISLANDJON NORTH AMERICA (Used on label)",,,24128001000043.jpg,,"72,72",Strip,1,2026-05-24T21:44:33
26133001000531,88,,05/17/2026,APPROVED,LABEL APPROVAL,ZAKIN,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"Zakin Family Vineyard, LLC 3125 N SAINT HELENA HWY 2929 HIGHWAY Saint Helena CA 94574",,,26133001000531.jpg,,"144,144",Brand (front) or keg collar + Back,2,2026-05-24T21:44:36
26132001000475,80A,,05/16/2026,APPROVED,LABEL APPROVAL,FOUR LANTERNS WINERY,,ROSE WINE,CALIFORNIA,,,"Four Lanterns, Inc. 2485 W HWY. 46 Paso Robles CA 93446 FOUR LANTERNS WINERY (Used on label)",,,26132001000475.jpg,,"216,216",Brand (front) or keg collar + Back,2,2026-05-24T21:44:41
26133001000532,81,,05/16/2026,APPROVED,LABEL APPROVAL,THE VILLA ESTATE VINEYARDS,,TABLE WHITE WINE,NEW YORK,,,"The Villa Estate Vineyards, Kat & Mouse LLC 5276 E LAKE RD Cazenovia NY 13035 THE VILLA ESTATE VINEYARDS (Used on label)",,,26133001000532.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T21:44:45
26133001000540,81,,05/16/2026,APPROVED,LABEL APPROVAL,THE VILLA ESTATE VINEYARDS,,TABLE WHITE WINE,NEW YORK,,,"The Villa Estate Vineyards, Kat & Mouse LLC 5276 E LAKE RD Cazenovia NY 13035 THE VILLA ESTATE VINEYARDS (Used on label)",,,26133001000540.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T21:44:49
